CLAY,SAND,OC,Pot,y_true,y_pred_mlp,y_pred_mlr,Iteration,Dataset
52.9,5.2,1.03,1500,0.3095,0.30699680192599466,0.31068529847383763,92,CREA
1.9,82.6,1.27,1500,0.0636,0.064460704264127,0.0313055611392235,92,CREA
25.6,5.1,6.91,33,0.6992,0.6822220363820419,0.5976458045142878,92,CREA
56.4,5.3,0.5,33,0.4781,0.4701407971383582,0.47486655037861014,92,CREA
20.2,11.1,1.54,33,0.37772399999999995,0.3896723478431122,0.358797045679168,92,CREA
52.0,25.2,0.14,33,0.4036,0.396179812928155,0.4228867624703179,92,CREA
39.6,23.5,0.91,1500,0.2680337,0.23777305142344607,0.23251983398998707,92,CREA
26.8,7.2,4.93,1500,0.28550000000000003,0.2954800565084376,0.3525770995813572,92,CREA
44.7,4.3,0.42,33,0.4337,0.42987335938392984,0.4238634681134186,92,CREA
31.1,8.8,1.84,1500,0.2235,0.22119658879981058,0.2478803825558006,92,CREA
11.3,30.4,0.55,33,0.2671,0.2714239802803398,0.2639309552487763,92,CREA
43.0,7.3,2.77,1500,0.3074,0.31096446873501177,0.3354757870737989,92,CREA
52.8,0.7,0.46,33,0.47229999999999994,0.46604154186029195,0.4627771043708808,92,CREA
47.7,33.1,0.32,1500,0.2647,0.26219167269179566,0.23381036518871495,92,CREA
12.0,5.9,0.22,1500,0.08529999999999999,0.07798678944230875,0.1074990587381909,92,CREA
38.7,6.1,2.94,33,0.4666266,0.5293771430285843,0.49579499748486094,92,CREA
45.7,4.8,0.47,33,0.4389,0.434548938373155,0.42950776348487074,92,CREA
35.4,26.9,0.53,1500,0.2094,0.20488470999497108,0.196762106192383,92,CREA
10.4,70.5,0.73,1500,0.0911,0.0893783883682163,0.05749234682627824,92,CREA
14.9,21.4,3.45,33,0.4485,0.4437929879998759,0.40141793060846875,92,CREA
41.4,21.5,1.06,1500,0.2534,0.2513885799460389,0.24787279265798187,92,CREA
41.5,13.0,0.48,33,0.1761427,0.40395456801692,0.4043279439378974,92,CREA
50.5,14.1,0.98,33,0.46399999999999997,0.45563783747296477,0.4604180024883262,92,CREA
41.3,17.3,1.3,33,0.4407,0.43427026747220376,0.43141038280020383,92,CREA
24.0,32.4,0.77,1500,0.1595,0.1548004533553039,0.153180431322489,92,CREA
1.0,73.9,0.33,33,0.1281984,0.13518538617269388,0.16967507349390806,92,CREA
54.9,5.6,1.18,33,0.5074000000000001,0.49777365006797947,0.4949556862672078,92,CREA
51.7,5.2,0.4,1500,0.2866,0.28117176100647095,0.2809887036972766,92,CREA
6.4,85.4,0.18,1500,0.0565,0.053852069109165845,0.004637675262858354,92,CREA
1.3,35.3,1.84,33,0.28800000000000003,0.2911990819772603,0.26792658938765224,92,CREA
49.6,5.7,1.5,33,0.5046,0.4957590742600576,0.48526898398806406,92,CREA
10.0,82.0,0.5,1500,0.083,0.08179393171048199,0.03553926423355175,92,CREA
49.7,8.0,1.36,1500,0.30260000000000004,0.30132259505935965,0.30751197313996126,92,CREA
16.8,61.9,1.4,1500,0.1409,0.14184508622131428,0.11889509713525248,92,CREA
28.0,3.2,0.29,1500,0.1664,0.15610011717348146,0.1796892645962208,92,CREA
44.3,5.3,1.6,1500,0.2823,0.2807839203000474,0.2970170952568595,92,CREA
69.2,6.7,0.84,33,0.5392,0.5258751642601274,0.5402582761060277,92,CREA
8.5,47.0,3.13,33,0.3563536,0.3532018473318048,0.33706914058356635,92,CREA
24.5,17.1,2.35,33,0.4101034,0.43071435750958087,0.402609378681994,92,CREA
55.3,2.3,0.67,33,0.489,0.48114279382522235,0.47987554652563913,92,CREA
49.5,14.7,0.62,1500,0.2816,0.2781419500162897,0.27111380426403786,92,CREA
55.3,2.3,0.67,1500,0.31170000000000003,0.30762333630780325,0.30944102332790424,92,CREA
4.1,65.7,0.67,33,0.1764,0.17924957957998072,0.2039770422042122,92,CREA
42.3,6.7,2.19,1500,0.2883,0.28917547552768436,0.3104140017289886,92,CREA
42.6,17.0,1.19,1500,0.26289999999999997,0.2609487965616005,0.26238712273709,92,CREA
43.7,12.1,0.92,33,0.4162799,0.4345640013611611,0.4316365127348769,92,CREA
47.4,3.3,2.37,1500,0.31829999999999997,0.32042411530099624,0.3420923064618715,92,CREA
1.1,87.6,1.7,33,0.17489999999999997,0.1735365182968096,0.2103493240572184,92,CREA
11.2,33.9,4.58,1500,0.1986,0.20849905551455078,0.24756405719712976,92,CREA
3.0,19.5,1.04,33,0.2844,0.2910164521475326,0.25916097492961115,92,CREA
41.9,12.2,2.11,33,0.4953,0.4865292793369881,0.470653453424133,92,CREA
21.7,20.5,0.22,33,0.30760000000000004,0.31036245155757664,0.3041231133197738,92,CREA
40.0,5.3,2.8,1500,0.2934,0.296254343062832,0.3260862119190301,92,CREA
37.4,36.4,1.02,1500,0.23309999999999997,0.23179434395219445,0.21500243821730164,92,CREA
37.9,8.6,0.6,1500,0.2237,0.2172484019285857,0.22787755539266796,92,CREA
42.0,25.9,0.31,33,0.37479999999999997,0.37012539913509385,0.3871114583421792,92,CREA
8.7,74.5,0.6,33,0.1716,0.17241935509858128,0.21181502692921184,92,CREA
19.6,27.1,2.76,33,0.418,0.4135541872131909,0.388416902310331,92,CREA
20.8,10.2,0.61,33,0.3452,0.3481396337933392,0.32574213894063064,92,CREA
16.7,51.8,0.87,1500,0.1261,0.12332822674750632,0.10760802996520935,92,CREA
19.5,8.4,2.3,33,0.43170000000000003,0.43016053635837487,0.3883011687169392,92,CREA
42.8,11.4,0.31,1500,0.2401,0.23367934732811593,0.23422764640734553,92,CREA
26.0,2.3,1.59,33,0.4305,0.4297203836948655,0.3935961022870833,92,CREA
28.3,16.0,0.68,33,0.3643,0.363998456633251,0.35411385637877374,92,CREA
10.2,71.3,0.73,1500,0.0901,0.08846904030766131,0.05587329649334788,92,CREA
1.9,86.5,1.88,33,0.1849892,0.18727134995750988,0.2218207190192294,92,CREA
34.2,15.1,0.8,1500,0.2108,0.205483423248674,0.2138964858916336,92,CREA
3.4,37.6,0.57,33,0.22510000000000002,0.23125906581992756,0.2246752668990578,92,CREA
38.5,9.3,1.87,33,0.4547186,0.46974281745969887,0.44989595782574465,92,CREA
64.4,12.6,0.46,33,0.4904,0.479113761124061,0.49954539279696714,92,CREA
10.6,49.9,1.94,1500,0.1247,0.12524879171555825,0.12593006266402787,92,CREA
16.0,25.8,1.28,33,0.3312,0.33220464813131334,0.31666700021455807,92,CREA
4.4,56.1,0.86,33,0.2066,0.20973396565868013,0.22208313451910255,92,CREA
8.9,37.3,0.35,1500,0.07339999999999999,0.06506747274181951,0.0688769627908836,92,CREA
22.7,7.8,3.72,33,0.5176,0.5112681630891502,0.4578920319580502,92,CREA
2.6,72.1,0.52,33,0.1503,0.1535132815294311,0.1855644063263557,92,CREA
20.4,26.1,5.46,33,0.5624,0.5501012800642398,0.4985363303073315,92,CREA
47.0,16.3,2.51,33,0.5262,0.5141883438290704,0.5036021055247702,92,CREA
61.3,14.2,0.83,33,0.4951,0.48361373887409964,0.49953302615226974,92,CREA
13.0,68.2,0.17,1500,0.0889,0.08486710363354276,0.04865807172900413,92,CREA
18.0,44.2,1.62,33,0.3191,0.3166190318579792,0.3203071902820468,92,CREA
13.6,19.8,4.72,1500,0.2145,0.22313961046613506,0.27688875523710266,92,CREA
19.1,27.0,0.1,1500,0.11720000000000001,0.10800695959499987,0.11176091952371714,92,CREA
59.2,7.8,1.07,33,0.5128,0.5019072641538169,0.5064420500593148,92,CREA
13.6,19.8,4.72,33,0.5128,0.5048887702642161,0.44732327843483755,92,CREA
9.8,77.7,0.48,1500,0.08087375,0.07952864326552653,0.038134745335856424,92,CREA
36.5,8.8,3.73,33,0.5136789,0.5550228925154058,0.5149198181676898,92,CREA
23.0,11.5,1.66,33,0.4048,0.4038941048599087,0.3747974191351913,92,CREA
20.1,44.1,0.53,33,0.2704,0.2705219861530273,0.2864612644936808,92,CREA
30.7,28.1,0.51,33,0.33990000000000004,0.33810150861060034,0.34561404208465296,92,CREA
40.0,15.0,2.56,33,0.5061,0.49635241929292306,0.477609912859882,92,CREA
28.5,27.2,2.3,1500,0.223,0.22489208469160074,0.2370174375604817,92,CREA
42.4,8.4,0.63,33,0.428,0.4239264100047976,0.4184714558929547,92,CREA
28.4,10.5,1.95,33,0.4413,0.43791268392781557,0.4096864798203449,92,CREA
45.4,1.9,0.24,33,0.4318,0.42844315971542973,0.42208483783175255,92,CREA
44.2,26.5,0.24,33,0.37799999999999995,0.372677576136001,0.3929656423264393,92,CREA
49.3,2.4,0.36,1500,0.1399917,0.2672323042616331,0.2721452618512191,92,CREA
39.0,19.1,1.05,1500,0.2413,0.23844364988781108,0.23981288082730667,92,CREA
6.8,69.2,8.87,1500,0.2928,0.32504786420830745,0.36270152457512406,92,CREA
3.0,58.9,1.25,1500,0.06849999999999999,0.06607041942134945,0.05834151020404932,92,CREA
52.3,8.3,0.72,33,0.46869999999999995,0.4610809687990879,0.4634293090683414,92,CREA
12.5,39.3,0.09,1500,0.0843,0.07566465734525676,0.0717590454674758,92,CREA
14.6,37.6,6.5,1500,0.2675,0.28641776513710476,0.33336820839263215,92,CREA
10.1,57.0,0.43,1500,0.0816,0.076535112152953,0.05771495402824792,92,CREA
39.6,20.2,0.78,1500,0.237,0.23323883328570139,0.23065994128842038,92,CREA
63.7,7.0,1.01,33,0.5276,0.5154589139824166,0.5236628102397278,92,CREA
23.6,35.8,0.09,1500,0.1392,0.1319970334785605,0.12153249326499985,92,CREA
1.8,94.4,0.2,33,0.086,0.08828587055915055,0.14783016370442958,92,CREA
69.3,5.4,1.15,33,0.549868,0.5440761860231906,0.5540971719022636,92,CREA
33.2,19.1,6.31,33,0.6667000000000001,0.6484278098642564,0.5921447522213746,92,CREA
21.4,46.9,4.84,1500,0.2578694,0.2707109904104242,0.28759727960168613,92,CREA
28.6,53.7,0.29,1500,0.1693,0.16641207966969893,0.1327020283950638,92,CREA
30.7,20.8,0.31,33,0.3442,0.34371529503616327,0.34493138440226373,92,CREA
39.0,16.2,0.62,1500,0.09352456,0.2245949633827196,0.22580548941464365,92,CREA
50.2,5.7,0.68,33,0.4643,0.4577005506085808,0.45564237954436515,92,CREA
36.6,24.7,1.73,1500,0.2477,0.2482007976674075,0.25095021350240754,92,CREA
17.6,3.8,0.72,33,0.3522,0.3564700465037661,0.3229645429543102,92,CREA
2.4,45.0,2.97,1500,0.1119,0.1147372853247761,0.1368571838895314,92,CREA
18.8,32.2,1.56,33,0.34299999999999997,0.34159833470134265,0.33305669259622833,92,CREA
5.3,86.8,0.72,33,0.1408,0.14118867083644954,0.1902674221982187,92,CREA
6.1,48.7,1.72,33,0.2722,0.27289556960100214,0.2701321339849164,92,CREA
28.9,22.1,2.74,33,0.461,0.4536878469004981,0.4313615910026679,92,CREA
43.2,13.5,1.23,1500,0.2669,0.2647687162766328,0.2698897207965908,92,CREA
36.5,37.2,0.54,1500,0.2303546,0.21230595855655315,0.1916520690170475,92,CREA
50.6,10.4,0.64,33,0.41104199999999996,0.4471623785115671,0.4511387984909201,92,CREA
26.7,40.1,0.76,33,0.3143,0.31187645549504767,0.32694944981635393,92,CREA
16.0,47.0,1.3,1500,0.1259472,0.13248888044135837,0.12623921904247348,92,CREA
36.5,6.9,2.58,1500,0.2300203,0.27169038377369226,0.30128470484559455,92,CREA
12.1,48.5,0.14,1500,0.0836,0.07649749121501641,0.06303184861579084,92,CREA
19.3,56.1,0.3,1500,0.12359999999999999,0.11945074597144827,0.09191360767667706,92,CREA
52.4,10.0,0.65,1500,0.2968,0.2932538849995601,0.2890032707836654,92,CREA
58.8,6.2,0.72,1500,0.33039999999999997,0.32766509929864884,0.3221908431638346,92,CREA
3.7,52.7,0.14,33,0.1736,0.17944515839302375,0.19427958455405114,92,CREA
21.4,6.1,0.34,1500,0.1351,0.12428456268621296,0.15125091086260548,92,CREA
27.3,49.2,0.63,1500,0.1721,0.16973208215640193,0.1450075170413778,92,CREA
15.8,30.5,1.24,1500,0.1315,0.12722498463725992,0.13922385326855444,92,CREA
4.5,70.8,1.09,1500,0.0716,0.0704584322268538,0.04667199024837149,92,CREA
48.3,11.1,0.79,33,0.4523,0.44544843993912475,0.44672784356898965,92,CREA
14.7,48.5,0.76,1500,0.11320000000000001,0.10917840922186994,0.09818169365825935,92,CREA
1.6,9.7,0.81,33,0.287,0.29582888731927315,0.25390778237655587,92,CREA
12.3,54.4,0.35,1500,0.09029999999999999,0.08492764293300868,0.0663134330624501,92,CREA
35.3,6.8,0.34,33,0.39049999999999996,0.3897953182924838,0.379032891568432,92,CREA
27.3,30.7,0.92,33,0.3436,0.3414613521478835,0.344936506387282,92,CREA
16.4,49.5,0.39,33,0.2389,0.2401469974148198,0.26023536655013835,92,CREA
0.6,36.5,0.69,33,0.2234,0.2302283323284384,0.2187653095600397,92,CREA
32.4,4.2,1.75,33,0.4583,0.45457157129961673,0.4247240616434605,92,CREA
3.3,47.1,5.12,33,0.4414,0.43304315026409146,0.39323878776331517,92,CREA
23.1,45.1,0.43,33,0.2741,0.27339732323401467,0.2940879392876678,92,CREA
33.2,26.0,0.85,1500,0.36331670000000005,0.20348785863014876,0.2009981696298147,92,CREA
34.9,54.8,0.5,33,0.3009,0.29517874402647604,0.33659028671143365,92,CREA
23.0,41.3,0.42,1500,0.1451,0.14002241056588266,0.12656823110006282,92,CREA
30.8,33.5,3.35,1500,0.2625,0.2703730663620897,0.28158999923758093,92,CREA
16.3,38.2,3.15,33,0.4043,0.3983611292626459,0.3790427914415171,92,CREA
21.7,36.2,1.76,1500,0.1748,0.17449577402686736,0.1786466823571523,92,CREA
4.2,61.6,0.21,33,0.1611,0.16575848997928966,0.1903876639932933,92,CREA
21.5,40.3,0.7,33,0.2919,0.2914289450656748,0.302691974637131,92,CREA
3.0,38.1,1.05,1500,0.06309999999999999,0.05684058709151324,0.07088946173147673,92,CREA
33.5,11.8,1.06,33,0.4113,0.4084939568007728,0.3948306914357398,92,CREA
11.0,58.7,0.71,33,0.2175,0.2186344070823601,0.24121274650264754,92,CREA
23.4,50.3,1.13,33,0.2558063,0.29760288257502054,0.31767368085083214,92,CREA
47.6,8.8,0.59,1500,0.27140000000000003,0.2666305575876652,0.2677878872449725,92,CREA
39.4,16.5,0.96,33,0.4179,0.4131101302784542,0.41093890561942487,92,CREA
20.1,28.8,2.44,1500,0.18510000000000001,0.18648535375600694,0.20586465860517486,92,CREA
43.8,31.3,0.28,1500,0.2443,0.2407152890169394,0.21772427147894513,92,CREA
5.7,37.7,4.43,33,0.43320000000000003,0.4270504475223946,0.3854337772141482,92,CREA
21.1,17.4,1.27,33,0.366,0.3661794321703561,0.34580039282909747,92,CREA
0.6,52.1,1.4,33,0.22870000000000001,0.23202802223430338,0.231297909813948,92,CREA
51.1,6.6,0.53,33,0.45799999999999996,0.45144101292910327,0.45264016264239537,92,CREA
30.3,19.6,0.95,33,0.37829999999999997,0.37617185808292397,0.3695157688332932,92,CREA
63.4,3.6,0.56,1500,0.1302093,0.34584694412289707,0.33767469813454887,92,CREA
43.3,33.8,0.5,1500,0.22877289999999997,0.24538626388244192,0.2218073089009451,92,CREA
44.7,4.3,0.42,1500,0.2525,0.24582616723562667,0.2534289449156837,92,CREA
20.6,18.5,6.06,33,0.6093999999999999,0.5960594920952531,0.5303306488223731,92,CREA
18.1,60.3,0.47,1500,0.1222,0.11921933405275069,0.08944877179599997,92,CREA
8.3,9.0,0.63,1500,0.078,0.0707140893867593,0.10507897913008157,92,CREA
3.6,84.0,0.32,33,0.1197,0.12197001347465361,0.17023995337026676,92,CREA
24.0,32.4,0.77,33,0.32049999999999995,0.3197074183705674,0.32361495452022393,92,CREA
28.7,48.8,0.79,33,0.3056,0.3015901974957004,0.32794874759659465,92,CREA
28.3,43.3,0.39,33,0.2944,0.29233338513898455,0.31599499311605733,92,CREA
29.4,8.6,0.97,33,0.3982,0.39736070815980884,0.3773223998949372,92,CREA
48.3,11.1,0.79,1500,0.2803,0.27679230439525737,0.27629332037125476,92,CREA
10.2,66.7,0.09,33,0.1664,0.16888447810143267,0.20573766853142544,92,CREA
21.3,36.4,1.48,33,0.33646810000000005,0.33706526683466775,0.3362433861166014,92,CREA
21.0,6.7,1.08,1500,0.153,0.14543964369395615,0.1779897076191377,92,CREA
46.7,7.4,0.66,1500,0.26890000000000003,0.2640084313659088,0.2681453318674861,92,CREA
54.9,5.6,1.18,1500,0.3235,0.3219804410536902,0.3245211630694729,92,CREA
39.0,9.9,1.03,1500,0.2407,0.2364999199932091,0.24804559728181938,92,CREA
40.0,21.6,0.46,33,0.384,0.3799303720683565,0.388853250400926,92,CREA
50.8,3.6,1.49,33,0.5126,0.5036400379799244,0.4919453147883351,92,CREA
15.1,52.5,0.76,33,0.2473,0.2476160878344095,0.2663660648125977,92,CREA
40.8,14.8,0.45,1500,0.23399999999999999,0.22829990861797217,0.2280312416355158,92,CREA
25.1,16.8,0.21,1500,0.1499,0.14070214656966487,0.1511181496726417,92,CREA
30.4,41.1,1.58,33,0.3679,0.3619664507760666,0.37354881511296956,92,CREA
43.6,10.4,1.16,1500,0.267,0.26418561092838927,0.2718549436649963,92,CREA
44.1,7.2,0.66,1500,0.256,0.25066725564987935,0.2574861558819141,92,CREA
22.2,46.7,0.32,33,0.2619,0.2616977503746063,0.2844519601339611,92,CREA
48.3,14.4,1.02,1500,0.2865,0.2844504604281405,0.2820717066262998,92,CREA
3.6,63.9,0.88,33,0.1891,0.19164925247110504,0.21188242431547255,92,CREA
1.9,86.5,1.88,1500,0.07944437,0.0840758422756388,0.05138619582149451,92,CREA
57.9,6.9,1.47,33,0.5307,0.5190562948911508,0.5175704723817646,92,CREA
5.0,58.2,2.87,33,0.30870000000000003,0.3054084577900624,0.30129180287286994,92,CREA
2.8,67.8,0.46,1500,0.0462,0.041643204680086865,0.01782799527274992,92,CREA
16.4,53.7,0.14,1500,0.10490000000000001,0.09925981232878296,0.07588841993676457,92,CREA
56.0,6.0,0.39,1500,0.30760000000000004,0.30299088983197064,0.29776562422017605,92,CREA
55.0,3.0,0.7,1500,0.311,0.30712481393792673,0.3086780184578788,92,CREA
3.8,46.9,0.21,1500,0.044500000000000005,0.035957260556624016,0.032689775694142914,92,CREA
9.1,68.5,3.72,1500,0.1653,0.17584115331401567,0.1711878018231362,92,CREA
47.8,13.2,1.61,33,0.4885,0.4794120866729611,0.47471386036252106,92,CREA
5.6,65.6,2.43,1500,0.11320000000000001,0.11720592371862468,0.10886861679742106,92,CREA
50.3,4.7,0.31,33,0.4475,0.44207296112681516,0.4425415056389522,92,CREA
2.4,5.3,0.67,33,0.2916,0.30089323884252994,0.2560741468853913,92,CREA
52.4,10.0,0.65,33,0.462,0.4544113920359396,0.4594377939814003,92,CREA
2.7,28.7,2.35,1500,0.0966,0.09456810670866644,0.12978978076982262,92,CREA
11.4,70.4,1.04,1500,0.10439999999999999,0.10416845299708805,0.07391275251276597,92,CREA
49.2,7.7,0.23,1500,0.2696,0.2634189911140141,0.26143947394463196,92,CREA
38.6,20.9,2.15,33,0.4677,0.45930532542469615,0.44991672342211225,92,CREA
34.8,27.7,1.43,1500,0.23070000000000002,0.23004272559727806,0.2287394693775421,92,CREA
2.6,82.5,1.91,33,0.2014,0.19946347268607795,0.2298389974025129,92,CREA
4.6,61.5,4.98,33,0.40990000000000004,0.40014909943396015,0.3790678394700924,92,CREA
20.5,31.7,1.41,1500,0.1594,0.15677262438546113,0.1643320726002695,92,CREA
40.8,10.0,2.56,1500,0.2909,0.29352685438857173,0.3154156722218441,92,CREA
14.6,37.6,6.5,33,0.5729,0.557577963472917,0.503802731590367,92,CREA
6.5,60.6,4.05,33,0.3704,0.3628906583451706,0.3514405252370064,92,CREA
22.1,27.3,2.86,33,0.4318,0.4262345028620652,0.40257706473357746,92,CREA
7.4,81.6,0.11,1500,0.0596,0.05624072554437837,0.009793972414744723,92,CREA
18.6,75.9,0.1,1500,0.11470000000000001,0.11245732798713778,0.06174917725136164,92,CREA
32.9,7.7,1.22,1500,0.2157,0.2108868224954915,0.2321789002480242,92,CREA
14.5,38.2,0.04,1500,0.0928,0.0841853757399187,0.07922799064613395,92,CREA
39.0,7.3,5.54,1500,0.36331670000000005,0.3674287440999725,0.42731777387299164,92,CREA
4.9,53.1,1.45,1500,0.0832,0.0812151557182072,0.07979539424586896,92,CREA
53.1,3.9,0.42,1500,0.29410000000000003,0.2887784471786197,0.28889156069387656,92,CREA
20.8,26.3,1.15,1500,0.1539,0.14941228210921506,0.16068875439256425,92,CREA
16.4,27.3,1.95,1500,0.1537,0.15201829723827104,0.17268634459836438,92,CREA
22.9,52.2,0.09,33,0.2415,0.24118520541292682,0.2729717265749966,92,CREA
17.6,23.5,1.79,33,0.3584269,0.36720775465051886,0.34558553498146305,92,CREA
28.7,9.2,3.18,1500,0.2477,0.2508262375524308,0.28997600734245477,92,CREA
21.7,33.2,2.7,1500,0.2002,0.2034307003556553,0.2184206571398082,92,CREA
45.4,28.4,0.86,1500,0.26780000000000004,0.2666106848262816,0.24997377880927676,92,CREA
37.7,22.7,0.66,1500,0.2243,0.22012014843088964,0.21557500100733865,92,CREA
44.9,7.4,1.44,1500,0.2809,0.2791587986777611,0.29119445350014633,92,CREA
42.8,18.0,0.62,1500,0.24850000000000003,0.24430975255117449,0.23990667858721812,92,CREA
50.2,5.7,0.68,1500,0.2867,0.28231017853525453,0.28520785634663026,92,CREA
54.3,15.8,1.04,33,0.47729999999999995,0.46747991920107373,0.476968292305653,92,CREA
13.5,34.5,2.81,1500,0.1624,0.16506781775966048,0.18722135788806163,92,CREA
47.5,2.1,1.17,1500,0.2866,0.28327684395347563,0.2966639450879187,92,CREA
22.2,41.8,3.94,33,0.4593,0.44874302985064013,0.43110364789047806,92,CREA
1.2,12.9,0.39,1500,0.0364,0.0471556400253888,0.06220941338570615,92,CREA
17.5,15.0,2.75,33,0.43450000000000005,0.43165015506151716,0.3911159495556026,92,CREA
2.9,85.7,1.17,33,0.1577,0.15758324149501757,0.19895852204889497,92,CREA
16.8,12.1,0.8,33,0.3367,0.34026119618649375,0.31462490631944073,92,CREA
36.4,1.3,0.76,33,0.42729999999999996,0.42550162437037203,0.40547339096347657,92,CREA
63.7,4.3,1.18,33,0.5418,0.5294456507253844,0.5329703711226044,92,CREA
2.6,75.0,0.08,1500,0.035,0.029780417707100937,-0.00495361937397798,92,CREA
34.8,12.8,1.38,33,0.4136346,0.4286308027810932,0.412783860219723,93,CREA
28.4,44.9,0.21,33,0.2822,0.2885252493748778,0.30742747076327787,93,CREA
3.7,36.9,0.16,33,0.2064,0.17900926432537367,0.20924601226537823,93,CREA
7.5,41.0,2.32,1500,0.11960000000000001,0.12600206871264658,0.13477013449257458,93,CREA
46.7,8.9,0.04,1500,0.2522,0.24460507131829168,0.2421799426912803,93,CREA
42.5,19.2,1.42,1500,0.2686,0.26085551214056,0.2686860617111442,93,CREA
21.4,46.9,4.84,1500,0.2578694,0.2560603731875999,0.2870926455496261,93,CREA
39.4,16.5,0.96,1500,0.2408,0.2354806961139243,0.2401311416896287,93,CREA
4.0,76.7,0.22,1500,0.045700000000000005,0.0310857518599581,0.0012964768425326456,93,CREA
50.5,9.8,0.98,33,0.47259999999999996,0.4689891013060927,0.46621836446979487,93,CREA
31.6,14.6,1.29,33,0.4105,0.4098997696178439,0.3939252699871157,93,CREA
14.5,38.2,0.04,1500,0.0928,0.09124919508587304,0.07700787586940827,93,CREA
43.2,48.6,0.16,1500,0.23809999999999998,0.2172551436807344,0.19243019390267865,93,CREA
37.2,23.6,0.59,33,0.3766,0.3817659503639129,0.3808848234072222,93,CREA
42.3,15.4,0.38,1500,0.2395,0.23163867944922678,0.23054757931430955,93,CREA
22.1,28.0,2.56,33,0.41490000000000005,0.4197036696788754,0.3906216338499197,93,CREA
34.1,16.1,2.05,33,0.4561,0.4563792589964585,0.4330044357976009,93,CREA
62.1,8.1,0.31,1500,0.3356,0.33387229656837336,0.31862333818780386,93,CREA
48.0,10.5,1.48,1500,0.2974,0.29044481001465106,0.302967337155594,93,CREA
8.0,69.5,1.38,33,0.21960000000000002,0.21510698260051642,0.24297742530243643,93,CREA
51.0,18.1,0.62,33,0.4391,0.4409065921036487,0.44579675346081016,93,CREA
1.0,31.9,0.4,33,0.2191,0.18807110710376485,0.21234165119648266,93,CREA
2.4,34.2,1.72,33,0.2877,0.2653090351975712,0.2681085408585447,93,CREA
55.1,9.5,1.08,33,0.495,0.49129753862271974,0.4898778516066811,93,CREA
10.0,84.4,0.01,1500,0.0697,0.05927623528615278,0.010607512846434741,93,CREA
46.1,1.3,0.24,33,0.4355,0.42610979054199594,0.4269177326891106,93,CREA
16.3,16.7,2.93,1500,0.1795,0.19328634405605827,0.22031815227740528,93,CREA
