CLAY,SAND,OC,Pot,y_true,y_pred_mlp,Iteration,Dataset
1.7,58.9,3.15,1500,0.18525690400000003,0.20819553849988037,72,CREA
42.6,17.5,3.01,1500,0.34664814,0.4023907783708471,72,CREA
8.4,46.3,0.84,1500,0.132232453,0.10516142327212412,72,CREA
17.6,23.5,1.79,1500,0.266624124,0.22360832612667314,72,CREA
38.0,42.0,0.290023201856148,33,0.405112,0.41010365261354526,72,Greece
21.6,18.2,2.61,33,0.579418411,0.5457497899296901,72,CREA
23.0,61.0,0.290023201856148,1500,0.14736400000000002,0.11249881040854708,72,Greece
31.0,21.0,0.522041763341067,33,0.348,0.4110834817568236,72,Greece
51.1,7.2,4.16,1500,0.511869918,0.5172323525538237,72,CREA
31.0,27.0,1.3341067285382802,1500,0.136884,0.24391759597311824,72,Greece
54.0,18.0,0.17401392111368902,33,0.5178240000000001,0.4851286200241199,72,Greece
64.0,24.0,0.17401392111368902,33,0.45585299999999995,0.5331504272328293,72,Greece
20.0,62.0,1.5661252900232001,33,0.274942,0.39159195729168206,72,Greece
44.6,27.8,0.23,1500,0.353525276,0.22789677953684806,72,CREA
39.0,15.0,1.39211136890951,33,0.438736,0.49908534516395403,72,Greece
59.0,1.5,0.54,33,0.308346696,0.5131198158091792,72,CREA
42.7,11.6,1.6,33,0.6196043,0.5270768139854398,72,CREA
34.8,12.8,1.38,33,0.57908844,0.49384331995236014,72,CREA
41.0,13.0,1.27610208816705,33,0.45650399999999997,0.498290029201563,72,Greece
34.0,40.0,0.8120649651972149,33,0.341648,0.40419158094565283,72,Greece
11.6,73.2,0.99,1500,0.1371640554,0.09842010293062857,72,CREA
3.3,88.4,0.44,33,0.189355455,0.24613561351106816,72,CREA
23.0,29.0,1.79814385150812,33,0.348634,0.4719055071315998,72,Greece
71.0,17.0,0.406032482598607,33,0.52976,0.5693050330982807,72,Greece
23.0,29.0,0.638051044083526,33,0.33106199999999997,0.3895615620955819,72,Greece
31.0,27.0,1.3341067285382802,33,0.371184,0.45818701467785655,72,Greece
6.7,32.7,0.69,33,0.14858675640000002,0.35474861391220297,72,CREA
36.5,6.8,1.72,1500,0.29713282199999996,0.31044970363767765,72,CREA
47.0,11.0,1.04408352668213,33,0.45309600000000005,0.4971136567485392,72,Greece
58.0,24.0,0.34802784222737804,1500,0.21424900000000002,0.2913041250139497,72,Greece
31.0,13.0,0.580046403712296,1500,0.1692,0.21222866461629858,72,Greece
33.0,19.0,0.8120649651972149,33,0.387562,0.43910854655703907,72,Greece
34.3,22.4,0.65,1500,0.230164355,0.19590710438272296,73,CREA
45.3,8.8,1.05,1500,0.30367232099999997,0.2794872288626246,73,CREA
22.0,50.0,0.580046403712296,1500,0.099408,0.13492203862487392,73,Greece
23.0,29.0,1.79814385150812,1500,0.123695,0.2250450999053415,73,Greece
8.1,73.5,0.78,33,0.26754491399999997,0.27009106718696074,73,CREA
46.0,10.0,1.3341067285382802,1500,0.3024,0.30496099625991147,73,Greece
23.0,24.7,2.4,33,0.6234798500000001,0.5209500524511351,73,CREA
61.0,19.0,1.39211136890951,33,0.3552,0.5856854466155998,73,Greece
65.0,19.0,0.406032482598607,33,0.4771080000000001,0.5236327458473418,73,Greece
43.7,12.1,0.92,1500,0.35307941400000004,0.2623543081132647,73,CREA
35.0,25.0,0.522041763341067,1500,0.20367000000000002,0.1908070145199069,73,Greece
61.4,26.2,0.17,1500,0.444876894,0.3036694694242392,73,CREA
23.4,50.3,1.13,1500,0.22656867300000003,0.18380693416772653,73,CREA
58.0,27.0,0.116009280742459,1500,0.174479,0.2819662577428115,73,Greece
26.0,24.0,0.580046403712296,33,0.36707,0.3941872948118549,73,Greece
1.8,93.0,0.2,1500,0.10685863649999999,0.11959901735769711,73,CREA
23.0,61.0,0.290023201856148,1500,0.14736400000000002,0.12194636587342411,73,Greece
30.3,11.7,0.98,1500,0.259226526,0.1961982521792669,73,CREA
26.0,46.0,0.690255220417633,33,0.34222499999999995,0.3485630730399574,73,Greece
21.6,18.2,2.61,33,0.579418411,0.552971079541243,73,CREA
27.0,21.0,1.9141531322505798,33,0.47046999999999994,0.5086244716273179,73,Greece
26.0,46.0,0.690255220417633,1500,0.17474599999999998,0.16297001822194349,73,Greece
46.2,10.6,1.0,33,0.5784612239999999,0.5342597041820281,73,CREA
42.7,11.6,1.6,1500,0.33436017999999995,0.30813627705592095,73,CREA
47.0,11.0,1.04408352668213,1500,0.321678,0.28871147775509165,73,Greece
25.6,38.9,0.3,33,0.409121518,0.32439979120255213,73,CREA
51.2,4.0,0.66,33,0.5356061580000001,0.5454773175647892,73,CREA
38.1,8.2,1.17,1500,0.325187055,0.2504238305918824,73,CREA
38.8,13.8,3.6,33,0.6750028599999999,0.6982702158168591,73,CREA
23.0,56.6,0.48,33,0.30710524100000003,0.32040588903910666,73,CREA
21.4,46.9,4.84,1500,0.37906801800000006,0.4515612717066756,73,CREA
0.6,79.4,0.61,33,0.216008496,0.2197367267775952,73,CREA
15.4,65.2,0.16,33,0.31126825799999996,0.25911269364477535,73,CREA
3.9,59.4,0.18,33,0.217627242,0.19817885808690514,73,CREA
11.0,74.3,0.34,33,0.267840536,0.25248392743927633,73,CREA
15.8,49.0,1.79,33,0.46277678,0.37866849488355464,73,CREA
33.0,38.0,2.14617169373549,33,0.432221,0.4924387491302535,73,Greece
36.0,30.0,0.17401392111368902,1500,0.20307199999999997,0.17149876353017743,73,Greece
44.0,6.5,0.32,1500,0.1641723,0.2169148967336673,73,CREA
57.1,7.1,0.5,33,0.5956393360000001,0.542653034889204,73,CREA
41.2,10.7,1.66,1500,0.34220782400000005,0.30446349396272465,73,CREA
36.0,30.0,0.17401392111368902,33,0.361304,0.37676203601123337,73,Greece
26.0,20.0,0.6960556844547561,1500,0.12528,0.15489484634180767,73,Greece
23.8,60.8,0.46,33,0.392004242,0.3244862851693259,73,CREA
9.2,62.6,2.93,1500,0.24368434799999997,0.24863474139744768,73,CREA
53.5,3.3,0.9,1500,0.355967104,0.30955876242429065,73,CREA
1.4,67.0,1.58,1500,0.1136751126,0.11959901735769711,73,CREA
15.0,59.0,0.580046403712296,1500,0.08583599999999998,0.11959901735769711,73,Greece
25.0,51.0,0.667053364269141,33,0.289209,0.3431882367510073,73,Greece
11.6,73.2,0.99,1500,0.1371640554,0.11959901735769711,73,CREA
20.2,52.2,0.82,33,0.385056958,0.3298299905651828,73,CREA
31.0,25.0,1.21809744779582,33,0.43061,0.45591431225440215,73,Greece
11.9,45.5,0.07,1500,0.1244489664,0.11959901735769711,73,CREA
27.0,33.0,0.754060324825986,1500,0.114363,0.16878356745857817,73,Greece
27.3,14.7,2.0,1500,0.27800099999999994,0.2582022214740669,73,CREA
47.0,11.0,1.04408352668213,33,0.45309600000000005,0.5389551983516918,73,Greece
34.0,40.0,0.406032482598607,1500,0.211255,0.18171679072631422,73,Greece
31.0,21.0,0.522041763341067,33,0.348,0.4155110532374475,73,Greece
20.0,62.0,1.5661252900232001,33,0.274942,0.3881754100110491,73,Greece
43.7,12.1,0.92,33,0.570303463,0.5152888939195035,73,CREA
62.0,20.0,0.6960556844547561,1500,0.25768599999999997,0.3444150769825577,73,Greece
45.2,6.2,1.69,1500,0.41821573,0.32630733642888854,73,CREA
18.4,33.3,0.25,33,0.41462586900000004,0.3148997487103324,73,CREA
21.3,36.4,1.48,33,0.5215255550000001,0.4082787403466049,73,CREA
26.0,43.0,0.46403712296983696,1500,0.18866599999999997,0.1449516084295274,73,Greece
26.0,28.0,1.5661252900232001,1500,0.18386200000000003,0.22303798473836936,73,Greece
18.5,4.7,3.12,1500,0.267641952,0.29294727518842917,73,CREA
14.3,46.6,0.17,1500,0.21056575200000002,0.11959901735769711,73,CREA
53.0,17.0,0.232018561484918,33,0.55632,0.4775760619950186,73,Greece
39.0,7.3,5.54,1500,0.486844378,0.5839674693518114,73,CREA
18.4,71.7,0.13,33,0.24995061000000005,0.2747747762872091,73,CREA
3.9,59.4,0.18,1500,0.0807800595,0.11959901735769711,73,CREA
44.6,27.8,0.23,1500,0.353525276,0.22026904974706674,73,CREA
33.2,26.0,0.85,33,0.889566638,0.4318433068482636,73,CREA
27.5,5.3,2.92,33,0.608266163,0.6365937314750927,73,CREA
36.5,6.9,2.58,33,0.58101512,0.6348716920473361,73,CREA
9.8,77.7,0.48,1500,0.1350591625,0.11959901735769711,73,CREA
26.0,20.0,0.6960556844547561,33,0.409915,0.41568539525434883,73,Greece
20.0,58.0,0.986078886310904,33,0.24597999999999998,0.343183163847124,73,Greece
37.0,15.0,0.986078886310904,1500,0.154673,0.23300823675886267,73,Greece
2.8,24.0,4.18,33,0.677299941,0.5931827797337023,73,CREA
34.8,19.5,1.48,1500,0.36801987499999994,0.2600963748745307,73,CREA
39.0,35.0,0.17401392111368902,1500,0.245219,0.18892903896025814,73,Greece
70.2,7.1,0.86,33,0.7598194890000001,0.6126802647239358,73,CREA
51.1,7.2,4.16,33,0.844136902,0.8018230576164401,73,CREA
21.0,43.0,1.04408352668213,33,0.30315,0.3531940197514101,73,Greece
71.0,17.0,0.406032482598607,33,0.52976,0.5545646818034595,73,Greece
22.0,28.0,0.46403712296983696,1500,0.145582,0.11959901735769711,73,Greece
47.2,12.2,1.02,1500,0.408938715,0.28834352338526853,73,CREA
18.9,26.4,5.72,33,0.864725264,0.7553173596088829,73,CREA
38.5,9.3,1.87,1500,0.3489483,0.3056060258137641,73,CREA
51.2,4.0,0.66,1500,0.357569726,0.27960553746420314,73,CREA
17.0,15.9,3.54,33,0.628729965,0.6161852607316052,73,CREA
27.0,42.0,0.754060324825986,1500,0.14972,0.171730028636611,73,Greece
25.5,13.1,1.11,1500,0.238542818,0.18117739498546614,73,CREA
35.5,7.4,0.61,1500,0.28947436800000004,0.1943013172398232,73,CREA
21.3,36.4,1.48,1500,0.25786435500000005,0.1945590877074445,73,CREA
42.6,17.5,3.01,33,0.606907485,0.6539433427798671,73,CREA
46.0,10.0,1.3341067285382802,33,0.47263999999999995,0.5609757895462706,73,Greece
59.0,1.5,0.54,33,0.308346696,0.5695957066902567,73,CREA
1.8,94.8,1.4,1500,0.11307481019999999,0.11959901735769711,73,CREA
16.0,47.0,1.3,1500,0.183882912,0.15657215679110228,73,CREA
18.5,4.7,3.12,33,0.64508538,0.6244802142592545,73,CREA
61.7,4.1,1.29,33,0.60811023,0.6273174103002609,73,CREA
39.0,16.2,0.62,33,0.23733235299999997,0.4641705803605554,73,CREA
59.0,1.5,0.54,1500,0.183211875,0.31081271406207983,73,CREA
35.0,25.0,0.522041763341067,33,0.4358600000000001,0.415859201972631,73,Greece
31.0,13.0,0.522041763341067,1500,0.14240999999999998,0.1658205962113353,73,Greece
23.0,24.7,2.4,1500,0.31954868000000003,0.2689625239096027,73,CREA
53.5,5.4,0.91,33,0.7508865,0.567581664795186,73,CREA
18.0,34.0,0.99767981438515,33,0.34138399999999997,0.36837826129619894,73,Greece
11.9,45.5,0.07,33,0.324900152,0.24145077403780632,73,CREA
34.9,6.9,0.37,33,0.5099310659999999,0.46120851606332064,73,CREA
42.7,11.6,1.6,33,0.6196043,0.5654544054003868,73,CREA
33.0,38.0,2.14617169373549,1500,0.21932900000000002,0.3068456943122395,73,Greece
36.1,5.2,2.14,33,0.631713906,0.60540984296304,73,CREA
27.0,47.0,0.580046403712296,1500,0.145488,0.1602621391545227,73,Greece
30.9,29.0,0.34,33,0.52356976,0.37599935892896313,73,CREA
49.3,2.4,0.36,33,0.32120208,0.5214946874391506,73,CREA
25.6,3.7,2.94,1500,0.3429349,0.31644187375221394,73,CREA
2.1,62.4,0.3,1500,0.0657078576,0.11959901735769711,73,CREA
22.3,48.8,0.89,1500,0.22883686,0.15945080416325597,73,CREA
64.0,24.0,0.17401392111368902,33,0.45585299999999995,0.502532134727864,73,Greece
12.2,23.6,1.6,33,0.5573155499999999,0.42833987470120694,73,CREA
23.0,56.6,0.48,1500,0.170044909,0.13481283422109275,73,CREA
1.4,65.1,2.13,33,0.40193158500000004,0.33373635033090837,73,CREA
39.0,19.0,0.232018561484918,33,0.408357,0.4257373450573001,73,Greece
8.4,46.3,0.84,33,0.370813165,0.28623683516099024,73,CREA
39.0,29.0,0.17401392111368902,1500,0.144152,0.18696473150823628,73,Greece
31.0,27.0,1.3341067285382802,33,0.371184,0.45842983906018003,73,Greece
50.0,22.0,1.9141531322505798,1500,0.17296000000000003,0.3736301224310606,73,Greece
31.0,13.0,0.522041763341067,33,0.4497899999999999,0.44082115141973566,73,Greece
53.3,3.7,0.56,33,0.5324421960000001,0.5456304148405835,73,CREA
3.3,68.6,1.54,33,0.3480443999999999,0.3004523498322394,73,CREA
11.9,74.4,0.5,1500,0.121876241,0.11959901735769711,73,CREA
35.4,23.8,0.21,1500,0.300289661,0.16902038384820325,73,CREA
48.0,17.0,0.406032482598607,33,0.38002800000000003,0.47458664173913384,73,Greece
59.0,15.0,0.290023201856148,1500,0.323485,0.29640690604867276,73,Greece
39.0,23.0,0.435034802784222,33,0.43755000000000005,0.42855763583101825,73,Greece
27.0,27.0,0.8700696055684449,33,0.3583859999999999,0.4100544358284533,73,Greece
21.0,37.0,0.754060324825986,33,0.32109000000000004,0.350068965009752,73,Greece
41.5,13.0,0.48,1500,0.15097718999999998,0.21793120748234113,73,CREA
49.0,11.0,0.8120649651972149,33,0.510202,0.5277706945621562,73,Greece
18.9,26.4,5.72,1500,0.41199174400000005,0.49796067053691084,73,CREA
53.0,17.0,0.232018561484918,1500,0.352032,0.2611066993062973,73,Greece
12.7,39.4,0.66,33,0.40195220000000004,0.30832435402976144,73,CREA
30.9,29.0,0.34,1500,0.29332272000000004,0.15682292329602265,73,CREA
27.0,21.0,1.9141531322505798,1500,0.170885,0.25222036827968886,73,Greece
41.5,15.0,1.85614849187935,1500,0.204378,0.3222223273828224,73,Greece
34.0,38.0,0.638051044083526,1500,0.22032,0.19853510472067115,73,Greece
62.0,20.0,0.6960556844547561,33,0.40140099999999995,0.532714175691297,73,Greece
13.7,56.2,1.41,1500,0.15895485,0.15575984664565823,73,CREA
46.0,16.0,0.71,1500,0.35897358599999996,0.259924457360115,73,CREA
24.5,17.1,2.35,33,0.570043726,0.5460594897767499,73,CREA
33.0,19.0,0.8120649651972149,1500,0.154413,0.2001551592969097,73,Greece
19.0,25.0,0.580046403712296,33,0.343206,0.3682679363429956,73,Greece
13.0,77.0,0.34802784222737804,1500,0.08076499999999999,0.11959901735769711,73,Greece
17.0,47.0,0.580046403712296,1500,0.07364399999999999,0.11959901735769711,73,Greece
58.0,27.0,0.116009280742459,33,0.47739599999999993,0.4675593125608255,73,Greece
1.4,65.1,2.13,1500,0.14132598149999998,0.1481432955128944,73,CREA
3.1,73.4,1.96,33,0.32544275300000003,0.3326006807327655,73,CREA
25.0,29.0,0.638051044083526,33,0.30208,0.3795392096670179,73,Greece
2.8,67.6,1.14,1500,0.10826504699999999,0.06782307364800215,74,CREA
21.0,43.0,0.46403712296983696,33,0.24686999999999998,0.3564119629240441,74,Greece
18.9,26.4,5.72,1500,0.41199174400000005,0.5078239752223939,74,CREA
62.0,20.0,0.6960556844547561,1500,0.25768599999999997,0.3323093409194066,74,Greece
23.0,29.0,1.79814385150812,1500,0.123695,0.23878121685215048,74,Greece
2.2,78.0,0.34,33,0.20606652,0.26963987638412834,74,CREA
23.0,23.0,0.8120649651972149,1500,0.14237599999999997,0.19667739145288238,74,Greece
36.5,37.2,0.54,33,0.526661163,0.4158975869470145,74,CREA
21.0,49.0,1.21809744779582,1500,0.09275200000000001,0.1672123673349335,74,Greece
21.6,18.2,2.61,33,0.579418411,0.5338370855858601,74,CREA
33.0,11.0,0.638051044083526,1500,0.155176,0.242803019881266,74,Greece
35.7,3.9,0.37,1500,0.298717129,0.25007073582876793,74,CREA
54.0,20.0,1.9141531322505798,1500,0.246389,0.36881203089715725,74,Greece
36.5,8.8,3.73,1500,0.40661721,0.4321184037374055,74,CREA
2.9,88.6,0.11,33,0.1484769384,0.2792036202145484,74,CREA
33.0,38.0,2.14617169373549,33,0.432221,0.48569516785455147,74,Greece
69.0,17.0,0.406032482598607,33,0.464713,0.5538020338072603,74,Greece
53.0,17.0,0.232018561484918,33,0.55632,0.48301016632853977,74,Greece
56.6,8.0,0.66,33,0.526564254,0.4977170308580927,74,CREA
23.0,61.0,0.290023201856148,1500,0.14736400000000002,0.10475227636330979,74,Greece
42.6,17.5,3.01,33,0.606907485,0.591483567208477,74,CREA
36.5,6.8,1.72,33,0.508459614,0.5247559309839352,74,CREA
20.0,56.0,0.406032482598607,33,0.17024999999999998,0.34743127858960976,74,Greece
38.5,9.3,1.87,1500,0.3489483,0.33023580056412416,74,CREA
49.3,6.3,0.46,1500,0.32266017299999994,0.2984526891549377,74,CREA
59.0,1.5,0.54,1500,0.183211875,0.34481034300348895,74,CREA
39.0,19.0,0.232018561484918,33,0.408357,0.4218914931306468,74,Greece
8.5,47.0,3.13,33,0.566602224,0.4713250985993892,74,CREA
51.1,7.2,4.16,1500,0.511869918,0.4992967781809393,74,CREA
6.7,32.7,0.69,33,0.14858675640000002,0.3599074064231014,74,CREA
30.9,29.0,0.34,33,0.52356976,0.3907645210512951,74,CREA
1.4,65.1,2.13,33,0.40193158500000004,0.36283988667715344,74,CREA
49.3,2.4,0.36,1500,0.201588048,0.29974927723905337,74,CREA
41.2,10.7,1.66,33,0.5722965680000001,0.5209280773677534,74,CREA
19.0,65.0,1.04408352668213,33,0.197604,0.34663176584935845,74,Greece
54.5,6.1,1.11,33,0.6615555879999999,0.5169402844884873,74,CREA
23.0,25.0,1.3341067285382802,33,0.33513400000000004,0.44616164452903084,74,Greece
27.9,13.0,1.74,1500,0.29994532,0.28529167234238656,74,CREA
37.0,23.0,0.638051044083526,1500,0.16933199999999998,0.23653052953496112,74,Greece
2.5,32.9,3.24,1500,0.17445988799999998,0.32768129854952704,74,CREA
18.5,4.7,3.12,33,0.64508538,0.5773828468040345,74,CREA
1.4,65.1,2.13,1500,0.14132598149999998,0.11960191210199415,74,CREA
3.9,59.4,0.18,33,0.217627242,0.2779153901647428,74,CREA
2.8,67.6,1.14,33,0.3174303,0.31106104822316144,74,CREA
58.0,24.0,0.34802784222737804,1500,0.21424900000000002,0.29308232157838765,74,Greece
31.0,25.0,1.21809744779582,33,0.43061,0.4514421083153657,74,Greece
71.0,17.0,0.406032482598607,33,0.52976,0.5626006353442359,74,Greece
38.0,42.0,0.290023201856148,1500,0.24110800000000002,0.1894628972610607,74,Greece
18.5,4.7,3.12,1500,0.267641952,0.4412525475204363,74,CREA
21.0,45.0,0.46403712296983696,33,0.22218,0.3526060363134992,74,Greece
3.3,68.6,1.54,33,0.3480443999999999,0.33231786273578506,74,CREA
11.0,74.3,0.34,33,0.267840536,0.31199919434903994,74,CREA
14.3,46.6,0.17,1500,0.21056575200000002,0.09224887398759861,74,CREA
42.0,28.0,1.5545243619489502,1500,0.2201,0.2941635779728012,74,Greece
24.0,28.0,0.580046403712296,1500,0.117171,0.17943274132531017,74,Greece
25.0,29.0,0.638051044083526,1500,0.125952,0.18432044889811722,74,Greece
22.0,48.0,0.759860788863109,33,0.32032000000000005,0.366256740498375,74,Greece
28.4,27.0,2.56,1500,0.43962453599999995,0.3014614031738187,74,CREA
39.0,38.3,0.67,1500,0.280507344,0.21935967510144033,74,CREA
21.0,43.0,0.46403712296983696,1500,0.0858,0.13740280511114905,74,Greece
61.7,4.1,1.29,1500,0.3886831,0.38961884473964237,74,CREA
43.3,33.8,0.5,1500,0.32943297599999993,0.23303444133044293,74,CREA
64.0,24.0,0.17401392111368902,1500,0.31175099999999994,0.30489326796692845,74,Greece
28.0,28.0,0.34802784222737804,1500,0.141641,0.1811595739965957,74,Greece
3.7,67.0,1.15,33,0.43529079,0.3157603568412016,74,CREA
17.0,47.0,0.6960556844547561,1500,0.10973700000000002,0.12891144370883895,74,Greece
37.2,11.9,1.07,1500,0.337045995,0.27889138130969093,74,CREA
21.6,18.2,2.61,1500,0.287828255,0.32921189191535755,74,CREA
64.0,20.0,0.68445475638051,1500,0.335664,0.33870517568401703,74,Greece
33.0,33.0,0.6960556844547561,33,0.370293,0.4078289744397865,74,Greece
43.7,12.1,0.92,1500,0.35307941400000004,0.2933891944811891,74,CREA
61.7,4.1,1.29,33,0.60811023,0.5426364912244671,74,CREA
26.0,50.0,0.6960556844547561,1500,0.116732,0.15538551281580065,74,Greece
34.8,19.5,1.48,33,0.614259765,0.4835188146140834,74,CREA
37.0,15.0,0.986078886310904,33,0.42086400000000007,0.46569398821372876,74,Greece
35.4,23.8,0.21,33,0.483700515,0.4071347005945254,74,CREA
23.8,60.8,0.46,33,0.392004242,0.3654053125035048,74,CREA
20.0,50.0,0.8700696055684449,33,0.319144,0.36602403449794946,74,Greece
25.0,23.0,0.6960556844547561,33,0.33852,0.4145876629108861,74,Greece
24.0,28.0,0.580046403712296,33,0.34093799999999996,0.39654849751653043,74,Greece
18.5,72.3,0.3,1500,0.1396112604,0.07039740318709568,74,CREA
41.5,15.0,1.85614849187935,33,0.4645079999999999,0.5250250005055693,74,Greece
38.8,13.8,3.6,33,0.6750028599999999,0.6282480199904001,74,CREA
43.5,15.0,1.16009280742459,1500,0.18351499999999998,0.30050595989284795,74,Greece
30.9,29.0,0.34,1500,0.29332272000000004,0.1892083547968753,74,CREA
49.0,10.0,1.16009280742459,1500,0.223041,0.3282406275959361,74,Greece
39.0,35.0,0.17401392111368902,33,0.45224400000000003,0.4255294418904958,74,Greece
27.3,14.7,2.0,1500,0.27800099999999994,0.295499502794476,74,CREA
31.0,27.0,1.3341067285382802,1500,0.136884,0.2456171465602333,74,Greece
16.0,64.6,0.57,1500,0.18983240799999998,0.08896277014739777,74,CREA
45.2,6.2,1.69,1500,0.41821573,0.3494257565024661,74,CREA
23.0,29.0,0.638051044083526,33,0.33106199999999997,0.39660690653620007,74,Greece
47.4,11.2,0.88,33,0.523616574,0.4824853810906631,74,CREA
33.2,26.0,0.85,33,0.889566638,0.43073285920658455,74,CREA
26.0,43.0,0.46403712296983696,33,0.34403799999999995,0.3708964407820914,74,Greece
21.0,37.0,0.754060324825986,1500,0.107338,0.1629174271770405,74,Greece
39.0,7.3,5.54,33,0.889566638,0.7482927270484397,74,CREA
11.9,74.4,0.5,33,0.255385792,0.3163527377242441,74,CREA
16.0,64.6,0.57,33,0.3533015219999999,0.3322414724913721,74,CREA
25.6,38.9,0.3,1500,0.23288565900000002,0.15176866321916682,74,CREA
21.4,46.9,4.84,1500,0.37906801800000006,0.3640842203779669,74,CREA
28.4,27.0,2.56,33,0.712868364,0.5245084141710736,74,CREA
34.8,12.8,1.38,33,0.57908844,0.4902428743138688,74,CREA
57.1,7.1,0.5,1500,0.36559873600000004,0.32656045128138567,74,CREA
44.0,6.5,0.32,33,0.29314275,0.4524697082832284,74,CREA
50.0,22.0,1.9141531322505798,33,0.285752,0.5282373763842839,74,Greece
25.0,23.0,0.406032482598607,33,0.39909300000000003,0.3971114609226606,74,Greece
17.0,47.0,0.580046403712296,1500,0.07364399999999999,0.1227643121210971,74,Greece
50.6,10.4,0.64,1500,0.31007922699999996,0.30561379272737743,74,CREA
59.0,15.0,0.290023201856148,33,0.579545,0.5090687851061694,74,Greece
19.4,31.8,4.24,1500,0.32728744,0.37507277755662954,74,CREA
35.4,15.2,2.27,33,0.55483623,0.5402256537901441,74,CREA
17.0,49.0,1.10208816705336,33,0.29445,0.3773063551756928,74,Greece
51.7,17.0,0.52,33,0.49036984999999994,0.47795810478688594,74,CREA
11.9,74.4,0.5,1500,0.121876241,0.05430887231340574,74,CREA
18.4,71.7,0.13,33,0.24995061000000005,0.34345461421189005,74,CREA
